,prev_infection_preds,prev_infection_albs,midseason_pred_day,midseason_albs_day,gamma_gentoo,muI_gentoo,gamma_predators,muI_predators,gamma_albatross,muI_albatross,Beta_GentGent,Beta_GentPred,Beta_PredGent,Beta_PredPred,Beta_PredAlbs,Beta_AlbsPred,Beta_AlbsAlbs,R0,maxI_Gentoo,time_maxI_Gentoo,maxI_Predators,time_maxI_Predators,maxI_Albatross,time_maxI_Albatross,terI_Gentoo,terI_Predators,overwintering,outbreakdur,outbreakspan,infperiod_Gentoo,infperiod_Predators,infperiod_Albatross,deadGentoo,deadPredators,deadAlbatross,gentpred_transevents,predgent_transevents,predalbs_transevents,albspred_transevents,cuminf_Total,cuminf_Gentoo,cuminf_Predators,cuminf_Albatross,run_id,Cluster
1573,0.06830601,0,-1,-1,0.344340188,0.19980749,0.271010466,0.104092888,0.0878144,0.078561367,3.50E-06,2.28E-06,1.23E-05,1.98E-05,4.17E-05,3.29E-05,2.04E-05,5.523713058,18.87073083,99,262.2577159,97,35669.50734,97,0,0,0,223,1,17,83,225,36.7074063,213.0569119,25337.3619,0.00719455,47.52561768,438.371731,261.8070646,27096.17531,48.76942507,263.106859,26784.29903,1573,17
1574,0.399516542,0,-1,-1,0.119092063,0.082508753,0.167811995,0.027647823,0.104162853,0.082408158,7.34E-06,2.93E-05,5.63E-07,8.27E-06,3.35E-06,8.40E-08,2.11E-05,5.083121965,0.056382775,107,5.97714472,102,34837.99084,96,0,0,0,205,0,0,23,216,0.099750901,2.753089212,23772.00908,0.016442019,0.11108049,0.257608189,9.191151732,26738.47108,0.128852421,9.575555011,26728.76667,1574,21
1575,0.383107877,0,-1,-1,0.157234816,0.143484993,0.400584733,0.024088338,0.110741739,0.095917362,2.27E-06,2.78E-05,1.48E-05,4.19E-05,6.41E-06,9.54E-06,4.29E-05,9.330779281,15.3710739,100,105.0226169,95,38938.95277,94,0,0,0,124,0,37,55,134,33.19517991,28.07154134,25957.9596,0.486232071,33.51660505,5.510992608,209.725962,29779.07045,34.5493786,213.9915518,29530.52952,1575,17
1576,0.243953785,0,-1,-1,0.133572836,0.104092154,0.116614186,0.046829968,0.678821339,0.599359978,2.39E-06,2.15E-05,3.73E-06,1.11E-05,2.08E-05,1.19E-05,1.25E-06,0.091679083,0.034729499,105,0.74930502,101,8.806894004,101,0,0,0,13,0,0,0,14,0.061790466,0.461374302,95.56919969,0.007183322,0.070950606,10.08876432,0.4470913,16.44403618,0.073726008,0.5120994,15.85821077,1576,21
1577,0.330809331,0,-1,-1,0.143834721,0.0874157,0.07756594,0.026299832,0.182166076,0.128989978,3.10E-05,1.34E-05,2.04E-05,4.93E-05,8.08E-06,2.34E-05,4.69E-05,6.785739245,102.9552103,105,246.9628744,101,33846.18004,94,0,0,0,141,0,116,124,104,222.5745735,139.3061491,23139.36494,1.717470999,184.3766648,21.51557329,200.0937221,27701.58839,315.3191695,215.1000366,27171.16918,1577,10
1578,0.460673471,0,-1,-1,0.188655103,0.136399574,0.214731338,0.043831501,0.142327364,0.096490746,2.02E-05,2.09E-05,1.56E-05,3.72E-05,4.33E-05,1.72E-05,1.02E-05,1.950610295,33.14700672,104,211.4917029,101,22268.37408,101,0,0,0,52,0,27,30,55,53.38442781,74.05486711,20029.37728,0.19104641,49.66301269,874.593291,195.6652683,24839.16836,64.40876916,199.6116778,24575.14791,1578,11
1579,0.023153652,0,-1,-1,0.376166656,0.238087173,0.079513143,0.032278935,0.113954777,0.101638957,3.76E-06,7.98E-06,3.47E-05,1.13E-05,1.95E-05,2.67E-06,4.44E-05,9.268523546,40.11309053,103,199.138056,101,39461.10665,94,0,0,0,137,0,77,121,130,190.2194092,138.7701362,26187.58073,2.189783139,259.6585662,19.92364748,207.6829832,24471.22643,264.8997457,226.2574191,23980.06926,1579,10
1580,0.301982164,0,-1,-1,0.241062151,0.165842673,0.082305005,0.033358249,0.81648091,0.536299701,2.28E-05,7.91E-06,4.02E-05,3.87E-06,1.32E-05,4.52E-05,2.63E-06,0.170712226,1.829906187,106,4.31226269,102,14.81872311,101,0,0,0,32,0,17,30,27,6.346335404,3.066507529,151.2478972,0.15917741,7.177239776,60.45387322,3.86428212,99.69096236,8.891065313,4.205209347,86.5946877,1580,21
1581,0.405573397,0,-1,-1,0.111239836,0.070380091,0.135834003,0.049605924,0.07971132,0.07144056,4.01E-05,2.51E-05,1.98E-05,2.74E-05,1.07E-05,3.11E-05,2.82E-05,8.385418142,117.7522551,106,194.7478173,100,39506.80684,95,0,0,0,182,0,164,86,180,227.6560439,141.0894469,26275.49118,0.353169041,99.95021206,45.02722234,167.0208747,28071.81244,316.1681772,168.2498398,27587.39443,1581,10
1582,0.094766269,0,-1,-1,0.400264102,0.268969873,0.087357957,0.007810618,0.095982977,0.054734742,4.64E-05,4.41E-05,6.05E-06,2.46E-05,2.12E-05,2.97E-05,3.75E-05,11.18843463,17.91023081,102,413.9764748,101,39552.5078,95,0,0,0,145,0,56,133,148,94.68708271,64.46109034,20808.00093,0.156807665,93.72001629,86.72975713,238.9445159,26821.22719,124.8174289,241.4237077,26454.98605,1582,18
1583,0.293955505,0,-1,-1,0.667364896,0.354911814,0.782389827,0.215623224,0.084214471,0.045158039,4.98E-05,4.85E-05,1.39E-05,7.58E-06,1.22E-05,1.28E-05,1.41E-05,4.899061052,5.934580506,99,104.236948,98,34476.90548,99,0,0,0,222,1,9,14,224,14.0859383,128.8597877,19292.83236,0.125436098,16.00287668,69.98046767,257.8211887,27769.69287,19.90076589,258.3594432,27491.43266,1583,23
1584,0.39545907,0,-1,-1,0.282365548,0.225546787,0.099629799,0.03643438,0.096684838,0.088103041,4.40E-05,2.56E-05,4.61E-05,3.36E-05,3.23E-05,5.91E-06,7.95E-06,1.948904023,88.46238869,107,228.8168616,105,22164.35924,104,0,0,0,80,0,41,55,91,271.580526,123.5791884,23574.33732,2.542198447,251.4103409,808.2575606,215.4517954,25206.98158,335.5885518,229.3479353,24642.04509,1584,4
1585,0.406028032,0,-1,-1,0.447570083,0.237967465,0.32260644,0.095877998,0.086725666,0.053359904,1.12E-05,1.15E-05,2.59E-05,3.63E-05,4.27E-05,6.17E-06,1.43E-05,4.594606702,18.84096347,101,134.0603646,100,33543.90143,98,0,0,0,225,1,19,26,226,42.29328611,111.2303785,20684.1181,0.165493209,57.08535176,195.8849488,220.9594518,27257.09436,60.88795368,225.380097,26970.8263,1585,11
1586,0.257940874,0,-1,-1,0.137650117,0.112241722,0.109905051,0.039219203,0.070975169,0.058765001,2.02E-05,2.70E-05,7.57E-07,4.37E-05,3.08E-05,3.11E-05,1.30E-05,4.533293023,3.759963231,104,338.0987869,100,33585.10512,99,0,0,0,229,1,21,165,229,7.810983373,164.864246,23926.19341,0.015659204,6.245271596,707.3197529,233.448251,26564.48215,9.050800173,237.4902266,26317.94112,1586,23
1587,0.053322732,0,-1,-1,0.09072231,0.072067804,0.095984786,0.010570446,0.129040534,0.089107699,3.33E-05,3.70E-05,4.11E-05,7.60E-06,3.33E-05,4.94E-05,2.80E-05,5.811555702,358.1692337,105,425.6907186,101,35482.67865,96,0,0,0,173,0,166,143,162,587.6098742,80.49771178,22544.83421,1.586382256,398.5390178,368.7418725,235.7735672,28176.32978,697.7176505,238.0087607,27240.60337,1587,4
1588,0.213387735,0,-1,-1,0.103137728,0.053468717,0.07800908,0.022190774,0.085183432,0.074041921,4.47E-05,4.19E-05,4.55E-05,3.92E-06,3.84E-05,3.06E-05,3.20E-05,9.066204972,408.4343049,105,357.4352293,101,39436.13958,95,0,0,0,165,0,162,141,165,503.8257895,149.6806892,25932.6943,2.024682577,364.6069136,184.7122232,209.7615974,28089.07698,780.4351987,212.06787,27096.57391,1588,4
1589,0.069357543,0,-1,-1,0.401820431,0.231551244,0.366895918,0.090829383,0.076249229,0.03845305,2.61E-05,3.28E-05,3.99E-05,1.06E-05,1.66E-05,2.74E-05,1.67E-05,6.543861381,55.72849959,100,254.8510995,98,36980.90504,99,0,0,0,195,0,45,65,204,110.7004923,157.3567154,19002.18827,0.381675528,125.6313572,217.3212123,297.3758213,28737.97483,148.4156572,298.6385647,28290.92061,1589,7
1590,0.344626739,0,-1,-1,0.939102028,0.729100208,0.0886751,0.00444136,0.126285897,0.090751727,3.75E-05,4.34E-06,3.78E-05,1.25E-05,1.61E-05,3.34E-05,1.23E-05,2.586792201,31.836484,101,369.0497614,101,26133.63119,100,0,0,0,111,0,34,73,126,286.3480459,24.65334914,20923.46221,0.026321962,330.2231435,461.4265902,201.0197587,25402.53546,353.9657417,202.1397188,24846.43,1590,1
1591,0.295643432,0,-1,-1,0.069142718,0.042160342,0.111766982,0.035567784,0.221609336,0.157124585,4.36E-05,3.47E-05,4.70E-05,1.27E-06,3.66E-05,1.71E-06,2.05E-05,2.436922505,274.1329795,115,82.91072596,101,24393.08424,97,0,0,0,223,1,227,200,188,603.1309671,98.3370115,21285.01581,148.1285814,180.2763925,274.5893615,74.62910632,26656.44406,939.46328,223.880927,25493.09985,1591,3
1592,0.030269963,0,-1,-1,0.105228681,0.066191467,0.133651761,0.004114368,0.144033052,0.091440739,4.38E-05,2.42E-05,8.08E-06,2.39E-05,2.56E-05,8.47E-06,4.55E-05,8.698819737,97.87202501,112,283.125445,100,39681.77713,94,0,0,0,216,1,221,116,117,258.8442914,21.77200643,21981.3839,10.95828362,77.50032835,42.04278533,289.9226763,26983.26145,373.7488828,317.6512583,26291.86131,1592,1
1593,0.373936761,0,-1,-1,0.104215103,0.069371675,0.077349315,0.006946716,0.067728258,0.034828067,3.62E-05,3.88E-05,1.32E-05,3.03E-05,3.92E-05,1.21E-05,6.21E-06,2.78969507,127.3280894,115,336.1657162,105,28156.65232,106,0,0,0,228,1,206,191,228,231.4513927,43.99517758,17756.99616,2.588527445,144.3878808,2055.307767,250.3104298,26788.43814,347.3000319,261.8701328,26179.26797,1593,2
1594,0.49774948,0,-1,-1,0.081608915,0.050269438,0.126580941,0.034700385,0.457194341,0.352002645,7.73E-06,2.55E-05,3.77E-05,2.13E-05,2.42E-05,3.99E-05,1.61E-05,0.923214785,143.5209881,106,219.4197484,101,8334.426928,99,0,0,0,59,0,62,44,39,145.733999,85.75771102,18206.64726,1.718787959,164.0458646,934.7012232,172.238343,21040.84839,201.3532132,176.4685123,20663.02667,1594,14
1595,0.131640492,0,-1,-1,0.168540351,0.141209134,0.117104236,0.043341717,0.078579196,0.072919589,4.46E-05,4.59E-05,1.49E-06,2.36E-05,4.96E-05,2.17E-06,4.87E-05,14.46571354,4.692839775,107,154.0788145,101,41638.74959,94,0,0,0,140,0,26,97,144,16.51352205,131.0651489,26957.85821,1.454109666,8.938919468,21.46691686,210.9696075,30634.69626,19.5026917,232.4092442,30382.78432,1595,23
1596,0.402256181,0,-1,-1,0.642307076,0.544770458,0.900417113,0.403162684,0.08222594,0.046932645,2.89E-05,4.05E-05,2.19E-05,2.78E-05,1.79E-05,4.58E-05,2.47E-05,8.590047995,5.062343952,95,66.65170233,95,38743.34047,96,0,0,0,167,0,9,28,174,18.0750976,164.688035,20783.80006,0.01611711,15.47511311,56.82817316,148.4864516,28670.83527,17.36462469,148.7404147,28504.73023,1596,17
1597,0.356627388,0,-1,-1,0.10911325,0.0564869,0.243835414,0.074134435,0.072480326,0.060683232,3.80E-05,8.95E-06,3.04E-05,1.20E-05,3.38E-05,1.45E-05,3.74E-05,12.62743504,127.9851009,105,146.2881342,96,42282.99411,94,0,0,0,171,0,189,60,157,204.591677,129.7809029,25707.62029,0.441919409,95.09199201,45.7439554,212.9414151,30400.37637,322.9992442,214.0632732,29863.31385,1597,20
1598,0.39589974,0,-1,-1,0.1059693,0.070438923,0.811371442,0.17347576,0.883078612,0.593133256,3.89E-05,4.37E-05,4.34E-05,3.02E-05,5.13E-07,2.80E-05,2.21E-05,0.674702845,40.98139552,105,46.15974311,99,3292.756451,99,0,0,0,50,0,53,17,23,69.33020892,53.47929683,11952.01185,8.46294448,25.43403259,4.668285755,132.8761996,14846.18641,97.24243461,143.4863125,14605.45767,1598,22
1599,0.388256376,0,-1,-1,0.079897967,0.047855174,0.089262774,0.03360713,0.661794802,0.610986878,8.63E-06,1.91E-05,1.47E-05,4.18E-05,4.00E-05,1.81E-05,3.20E-05,1.143375995,44.35258924,106,149.2971448,98,11935.75894,95,0,0,0,60,0,59,55,39,52.68592861,72.37798038,22074.15381,4.778041219,59.5315127,536.43473,97.24824627,22951.11011,77.16091095,120.793486,22753.15571,1599,11
1600,0.203038485,0,-1,-1,0.072118403,0.042605648,0.510434985,0.213990445,0.112736909,0.076752638,4.76E-05,1.85E-05,1.43E-05,3.56E-05,1.79E-05,4.66E-05,1.16E-05,2.76007617,183.8492158,201,162.8300147,99,27115.20519,101,0,0,0,217,1,218,15,209,635.5793222,188.3584391,20252.33648,12.26553616,22.99593828,341.1481102,232.6068407,26087.06031,944.5592048,247.1571254,24895.34398,1600,3
1601,0.470100508,0,-1,-1,0.111995408,0.062719267,0.106879651,0.023500414,0.441791026,0.299784059,2.38E-05,2.05E-06,2.95E-05,1.40E-05,3.35E-05,6.33E-07,3.08E-05,1.868051914,8.390980555,106,13.06009953,98,19911.61217,95,0,0,0,37,0,36,28,19,12.09796619,4.031340115,19992.12335,0.157831559,9.790821372,9.872144967,9.450265827,24611.30724,18.68043356,10.47571768,24582.15108,1601,21
1602,0.067504408,0,-1,-1,0.13746616,0.082631958,0.170691979,0.036000356,0.146344051,0.0866326,2.22E-05,2.08E-05,2.01E-05,4.62E-05,4.84E-06,5.55E-07,3.72E-05,7.181543561,17.25571853,107,43.47005477,101,36072.60604,95,0,0,0,123,0,78,77,129,38.73367237,30.76434967,20970.14267,5.691393106,34.0355789,1.93774448,59.03160039,27052.16156,54.89931908,86.82274721,26910.4395,1602,11
1603,0.252568456,0,-1,-1,0.195534248,0.130910221,0.144381584,0.042789386,0.090111745,0.051650103,1.39E-05,2.20E-05,4.18E-05,3.03E-05,4.93E-05,4.13E-05,4.92E-05,15.62275239,106.593663,101,230.6928794,101,41324.0548,94,0,0,0,137,0,67,71,142,229.9234812,149.242342,20973.9355,0.189654612,244.7582616,93.10452405,165.2342145,25425.14899,285.197562,166.2285255,24973.7229,1603,10
1604,0.032023922,0,-1,-1,0.128913902,0.086689678,0.07890506,0.007147946,0.139880137,0.092337691,1.36E-06,1.29E-05,2.29E-05,4.93E-05,3.40E-05,3.61E-05,4.70E-05,9.118937359,133.4520647,104,439.8843379,101,40029.08517,94,0,0,0,139,0,131,138,116,273.5214238,68.69477737,22501.99562,0.565768977,357.4520763,136.6128197,249.6275735,29423.81763,364.3015018,258.1041852,28801.41194,1604,4
1605,0.12689562,0,-1,-1,0.072731683,0.064431364,0.190476583,0.003496978,0.068017595,0.054728092,1.68E-05,3.18E-05,1.04E-05,2.56E-06,1.14E-05,2.47E-05,2.11E-05,7.747176862,71.08294147,105,305.1295345,98,38652.87624,97,0,0,0,190,0,134,104,198,121.4610141,13.72782466,24782.89065,0.534944792,76.92633973,107.5128401,272.6350607,28133.61321,136.0395956,273.408755,27724.16486,1605,12
1606,0.263846434,0,-1,-1,0.095049089,0.067628422,0.094095607,0.011694352,0.079403968,0.067547369,4.61E-06,4.02E-05,1.93E-05,4.18E-05,1.40E-06,4.43E-05,1.06E-05,3.259606893,114.7153218,106,407.0803498,101,29458.88311,101,0,0,0,213,0,60,80,220,155.7198518,63.89414715,23062.92579,0.525232446,184.0333974,59.68440344,221.0392324,25395.67642,202.0350405,226.1786346,24967.46275,1606,14
1607,0.099060431,0,-1,-1,0.247606402,0.154434902,0.10366396,0.044576939,0.430383897,0.374991849,2.84E-05,1.02E-05,3.53E-05,1.06E-05,1.47E-05,2.90E-05,3.63E-05,2.034853027,86.1346931,100,264.4637895,97,20678.41267,95,0,0,0,43,0,35,45,21,179.3632013,136.2524883,23043.13165,2.307330534,184.0760981,90.57162026,173.924919,25622.72882,238.8440208,181.6395983,25202.2452,1607,10
1608,0.250515653,0,-1,-1,0.082274026,0.044158488,0.172583189,0.014898595,0.068090317,0.06199203,3.68E-05,4.59E-05,5.58E-06,3.72E-06,4.26E-05,1.40E-05,1.18E-05,4.095606258,69.95364742,115,328.5678275,101,32722.92006,100,0,0,0,232,1,251,163,231,323.6406872,49.9627693,24613.27638,14.75141144,35.04413074,785.0737786,265.4047069,26544.67303,508.6808752,280.7985407,25755.19361,1608,3
1609,0.083177678,0,-1,-1,0.274288068,0.2153852,0.608878156,0.066397721,0.15162854,0.078787867,4.98E-05,2.43E-05,2.29E-05,3.80E-05,1.45E-05,2.23E-05,4.72E-05,9.210128584,24.41534552,98,135.66286,94,39193.9565,94,0,0,0,105,0,42,44,112,72.98406013,75.54343403,19607.37838,0.374528855,48.75310183,24.0315288,286.2817769,34281.9975,81.27112768,288.7426567,33911.98371,1609,6
1610,0.464984217,0,-1,-1,0.42844076,0.236416197,0.33750043,0.063675214,0.120021424,0.075472074,3.35E-05,3.05E-05,2.85E-05,3.46E-05,2.03E-05,2.67E-05,2.99E-06,0.720200904,12.21959796,112,63.21163617,110,4159.2118,115,0,0,0,223,1,48,99,224,54.02769904,78.62426837,14343.09937,0.975971837,68.48212882,1065.897897,261.7244652,21491.79848,83.56331728,269.2829858,21138.95218,1610,11
1611,0.091411508,0,-1,-1,0.102461028,0.083314415,0.066986292,0.003923806,0.09398456,0.061859472,1.60E-05,3.73E-05,2.31E-05,4.77E-06,2.77E-05,9.91E-06,3.07E-07,0.359148694,161.7886759,189,271.2679825,186,4818.497491,190,0,0,0,219,1,171,183,222,541.6364639,43.27402579,12332.91985,44.25640817,443.6742316,13354.98156,354.6809849,16949.27849,618.3607098,410.8259291,15920.09185,1611,2
1612,0.235845054,0,-1,-1,0.068687422,0.061793406,0.105291357,0.041213895,0.115424482,0.107118378,1.91E-05,7.59E-06,4.29E-05,3.60E-05,4.24E-05,4.26E-05,4.14E-05,8.389357906,271.8836443,105,270.5869017,101,39095.79899,94,0,0,0,159,0,159,97,134,429.4717237,183.3156343,26650.77822,0.381152502,293.1364272,150.669467,199.9749861,31382.29074,475.2030888,202.424549,30704.6631,1612,4
1613,0.167525425,0,-1,-1,0.082586398,0.059805541,0.166181896,0.047997868,0.080780414,0.070739549,4.42E-05,3.69E-05,1.57E-05,3.04E-05,2.80E-05,1.90E-05,5.01E-06,1.522711497,162.0616796,115,268.246588,107,18583.14377,111,0,0,0,231,1,234,59,225,411.015297,147.812185,21724.72736,11.32185612,85.86288435,2136.356163,303.7260185,25805.19886,571.8417991,327.8915716,24905.46549,1613,3
1614,0.396555451,0,-1,-1,0.089894886,0.053976122,0.18289747,0.051497034,0.173354539,0.117803617,5.37E-06,2.12E-05,4.99E-05,3.46E-05,8.40E-07,1.96E-05,3.71E-05,5.737111669,138.3777516,103,159.6406625,96,36121.75284,94,0,0,0,133,0,110,75,128,159.184405,108.8746286,22364.42891,2.963562825,186.8466186,1.904147509,188.1078265,28771.1659,213.8382527,194.6597884,28362.66786,1614,14
1615,0.477431835,0,-1,-1,0.112733484,0.071995175,0.080221982,0.035798359,0.144322801,0.07234745,4.77E-06,1.69E-05,2.91E-06,1.91E-05,4.80E-05,1.24E-05,4.74E-05,9.839420776,10.00161635,105,188.5443414,101,37929.07195,93,0,0,0,116,0,51,104,115,17.82729381,136.8360234,19319.90839,0.179733828,21.95475523,48.35450992,182.0485694,24714.91007,24.30273662,185.6793755,24504.92796,1615,23
1616,0.107626573,0,-1,-1,0.097585652,0.067003382,0.231873119,0.07502961,0.147162685,0.076620954,3.10E-05,4.73E-05,4.23E-05,6.27E-06,2.98E-05,4.29E-05,3.08E-05,6.191152785,202.636015,103,222.6728373,95,36867.15394,95,0,0,0,148,0,133,64,144,304.2512407,184.570053,19311.59093,1.530605145,173.478318,177.696382,232.9530441,29404.58281,386.0265981,234.7724898,28783.78372,1616,4
1617,0.029746476,0,-1,-1,0.072796792,0.065533808,0.129915263,0.028224912,0.086235385,0.059716153,1.81E-05,2.94E-05,2.04E-05,3.84E-05,3.08E-05,1.79E-05,4.51E-05,13.89396269,158.504342,106,325.9521383,101,42570.01402,94,0,0,0,144,0,142,92,144,270.8720457,144.9296938,23241.24774,1.688361478,181.115265,53.96704291,280.6797424,27220.25905,302.5840363,288.058144,26629.61687,1617,13
1618,0.236566494,0,-1,-1,0.066765542,0.056582861,0.111333592,0.019715431,0.077680592,0.050544821,2.09E-05,1.26E-05,4.31E-06,2.67E-05,2.71E-05,3.55E-05,4.66E-05,16.35293652,41.50100805,109,299.9237336,101,42516.36728,94,0,0,0,154,0,166,98,148,88.78662598,101.1302579,22549.56834,0.058007202,42.47406826,63.89031707,192.1131531,29091.17589,106.468091,193.2391182,28791.46868,1618,19
1619,0.236909956,0,-1,-1,0.090327513,0.072648675,0.081481965,0.010833084,0.121732292,0.099725885,8.68E-06,2.02E-06,3.49E-05,2.47E-05,3.87E-05,1.25E-05,2.82E-05,5.736565996,197.1781558,106,324.6656039,101,36087.7108,95,0,0,0,182,0,165,160,174,344.9648122,71.66851135,24567.59734,0.415244371,359.150347,167.6765918,246.6754441,28178.01441,420.0138429,255.5391226,27502.46145,1619,4
1620,0.424905219,0,-1,-1,0.158371924,0.117689132,0.093440853,0.039091596,0.08365551,0.073175128,1.84E-05,4.17E-05,1.94E-05,1.89E-05,2.67E-05,3.24E-05,3.37E-05,9.690944411,63.72844214,103,230.9300403,101,39672.42709,94,0,0,0,157,0,82,101,163,145.8904203,150.990317,26131.03644,0.279299305,135.3806819,83.4971163,156.0991506,27853.21223,176.3593655,156.9967799,27519.85608,1620,14
1621,0.352276444,0,-1,-1,0.116439698,0.092272537,0.57965471,0.130903169,0.095345275,0.055299066,3.41E-06,4.18E-05,2.15E-05,3.70E-05,8.86E-06,1.24E-05,2.76E-05,8.239366429,23.09001497,101,98.17487453,96,39367.49817,95,0,0,0,161,0,43,45,167,31.21220485,102.6359281,20932.33429,0.459217665,32.35778298,15.98319321,226.5291024,28836.70307,34.61078412,228.488429,28573.60386,1621,17
1622,0.405201844,0,-1,-1,0.252927464,0.218533936,0.229901897,0.107086887,0.10714355,0.056392327,3.79E-06,3.03E-05,2.25E-05,1.60E-05,3.30E-05,5.00E-05,1.70E-05,4.697449453,26.877594,99,174.7380764,96,34020.63543,97,0,0,0,219,1,20,73,222,64.95552007,167.4574006,19024.6167,0.067751842,65.87658331,369.1182322,161.3828353,27597.65191,68.03700341,161.854812,27367.7601,1622,22
1623,0.446662046,0,-1,-1,0.275519637,0.169453532,0.074590768,0.012265336,0.113978708,0.087961525,2.04E-05,6.81E-06,1.70E-05,4.98E-05,1.78E-05,1.31E-05,7.55E-07,0.324737313,15.9378219,204,77.68282409,203,1139.727282,207,0,0,0,223,1,158,204,225,169.4244142,65.66274311,6647.577661,1.382318628,190.7912659,4932.759051,189.4519467,8345.610464,233.8978308,249.7622442,7861.950389,1623,10
1624,0.299997038,0,-1,-1,0.098904087,0.088676842,0.145905969,0.048893041,0.072810185,0.060888294,2.62E-05,4.76E-06,3.89E-06,3.06E-05,4.08E-06,1.61E-05,5.85E-06,1.970935225,20.5346534,111,249.254576,106,21978.83023,109,0,0,0,157,0,39,42,172,33.27736274,138.1490674,22261.48414,0.052008712,21.20250885,237.5400341,262.1652256,25346.93942,40.02176608,271.3286452,25035.58901,1624,17
1625,0.050050643,0,-1,-1,0.117678378,0.075754948,0.075031135,0.005283583,0.083026,0.052343757,3.40E-05,1.33E-05,1.60E-05,3.68E-05,3.12E-05,2.38E-05,2.25E-05,7.518452178,173.4106225,107,496.0543972,101,38471.86416,97,0,0,0,178,0,161,156,181,342.4721166,53.75708759,21799.79787,0.475198939,253.8221465,372.6996091,291.919012,28859.07678,481.3409652,298.1467861,28079.58902,1625,9
1626,0.296271796,0,-1,-1,0.104423649,0.074137611,0.073082598,0.003327488,0.081242632,0.066202942,1.63E-05,1.58E-05,1.72E-05,4.93E-05,3.87E-05,1.15E-05,1.28E-05,3.948426462,122.9807025,108,395.3757971,101,31873.97363,99,0,0,0,228,1,198,210,229,216.7501294,25.02433683,23414.6573,0.675542396,219.0753211,650.6911059,244.4990754,26514.70564,297.6769205,255.9673421,25961.06138,1626,1
1627,0.166628133,0,-1,-1,0.076410185,0.05600416,0.210205053,0.055939454,0.241389717,0.210469634,2.99E-05,3.32E-05,4.29E-05,9.46E-06,1.41E-05,4.88E-05,3.22E-06,0.461390264,152.3782143,203,55.63408716,115,674.4061839,198,0,0,0,203,0,205,140,189,490.4093664,145.9441852,5915.610734,55.16041805,202.6999015,1905.817357,313.9315674,7605.880335,629.1168394,376.7134398,6600.050055,1627,3
1628,0.306128094,0,-1,-1,0.069988585,0.048556519,0.079976426,0.007656467,0.685673218,0.385940193,6.94E-06,3.93E-05,4.52E-05,1.34E-05,4.47E-05,6.80E-06,2.56E-05,1.08259522,127.159679,111,120.0367369,100,10754.53912,96,0,0,0,217,1,216,206,212,215.1824654,25.07621888,16745.08793,56.04317086,254.6231834,1015.405521,79.19028294,23638.59354,306.7237406,149.3688118,23182.50099,1628,1
1629,0.283227621,0,-1,-1,0.30039525,0.164038331,0.45494797,0.158477473,0.543591469,0.413961237,2.73E-05,1.35E-05,3.27E-05,2.17E-05,1.21E-05,3.17E-05,3.52E-05,1.656528457,25.61258064,97,120.0799558,95,16270.13204,95,0,0,0,17,0,16,14,15,31.59296365,87.76528287,21089.15471,0.344703762,33.98073233,46.59516581,134.6680656,24533.14317,43.93157516,136.0852707,24353.12633,1629,17
1630,0.133140118,0,-1,-1,0.163181632,0.082420658,0.199168411,0.095424553,0.306967537,0.228326447,4.15E-05,1.89E-05,4.95E-05,2.28E-05,2.34E-05,2.37E-05,1.04E-05,0.888598102,181.9283524,108,235.9400698,104,8347.836568,105,0,0,0,46,0,45,32,40,218.1175524,207.7329872,17257.87316,3.620765946,180.1474835,1232.788896,304.0163747,20919.56228,345.2445927,316.2429682,20258.07471,1630,10
1631,0.357471408,0,-1,-1,0.067503411,0.058655331,0.62354465,0.17950879,0.071465744,0.043909838,1.46E-05,7.84E-07,4.69E-05,4.40E-05,3.22E-05,1.93E-05,3.14E-05,12.23465197,72.5052564,102,96.52178992,95,41510.35505,95,0,0,0,158,0,113,37,164,98.4401938,126.9786341,21825.20315,0.011716936,61.09229383,54.14998516,199.7469712,27845.7432,107.0538391,200.6394647,27538.0499,1631,18
1632,0.341428867,0,-1,-1,0.17020129,0.11687257,0.099357546,0.039467622,0.167272744,0.089614578,4.73E-05,3.63E-05,1.40E-05,2.78E-05,2.16E-05,4.61E-05,9.31E-07,0.409876775,39.74693303,115,145.7761853,115,1240.335177,115,0,0,0,217,1,179,182,219,146.5898544,152.2093842,3226.644651,6.932087393,101.9844409,3975.938147,283.9014779,6132.403821,217.925491,311.2830063,5603.195324,1632,14
1633,0.332164624,0,-1,-1,0.226702796,0.113870165,0.077909129,0.00152124,0.124292947,0.068061871,4.80E-05,3.65E-05,3.00E-06,4.14E-05,1.63E-05,3.72E-05,1.20E-05,2.844785656,18.80123796,106,393.4838647,101,27683.2927,100,0,0,0,225,1,37,213,226,44.39096062,10.37782383,17905.5013,0.130978245,38.70385324,539.4914964,204.3679688,25439.30036,74.42323173,208.7925934,25156.08454,1633,11
1634,0.343608859,0,-1,-1,0.072190597,0.057814885,0.185013637,0.027179838,0.103353064,0.067750915,4.95E-05,1.91E-05,6.97E-06,1.57E-05,2.10E-05,5.66E-06,1.75E-05,4.614702862,142.1405226,207,194.2581962,101,33732.79377,97,0,0,0,225,1,218,127,225,698.1973865,68.2515966,21410.10941,17.4944844,31.60384023,99.77047757,226.674761,27980.91521,862.3290442,248.173119,26870.41304,1634,3
