"","prev_infection_preds","prev_infection_albs","midseason_pred_day","midseason_albs_day","gamma_gentoo","muI_gentoo","gamma_predators","muI_predators","gamma_albatross","muI_albatross","Beta_GentGent","Beta_GentPred","Beta_PredGent","Beta_PredPred","Beta_PredAlbs","Beta_AlbsPred","Beta_AlbsAlbs","R0","maxI_Gentoo","time_maxI_Gentoo","maxI_Predators","time_maxI_Predators","maxI_Albatross","time_maxI_Albatross","terI_Gentoo","terI_Predators","overwintering","outbreakdur","outbreakspan","infperiod_Gentoo","infperiod_Predators","infperiod_Albatross","deadGentoo","deadPredators","deadAlbatross","gentpred_transevents","predgent_transevents","predalbs_transevents","albspred_transevents","cuminf_Total","cuminf_Gentoo","cuminf_Predators","cuminf_Albatross","run_id","Cluster"
"1468",0,0.457429849258349,-1,-1,0.0756953586507538,0.0697144821113844,0.247575654851108,0.0856889164428579,0.0813263653175205,0.066539548904142,6.95142384027542e-06,2.6740410699605e-05,4.77289953778964e-05,2.02395390867982e-05,4.0342100618277e-05,4.31507310165942e-05,3.39673596020336e-05,0.107395891559515,155.808777705678,103,165.254890305484,101,26320.1916698434,91,0,0,0,168,0,114,73,173,235.263980549462,216.003362687048,25220.9419086093,1.86369687176939,206.619960113821,60.5007490824651,270.350688635618,14551.2006795694,245.833580823336,273.807777726511,14031.5593210195,1468,29
"1469",0,0.0700313115840764,-1,-1,0.12713628308595,0.111114377459671,0.066949758368135,0.0323657833107881,0.116818755461824,0.0619637013864588,1.29625221458606e-05,1.63716111483107e-05,4.08978625114884e-05,1.474014323239e-05,4.87850123075768e-05,2.36886430604397e-05,1.11265661166912e-05,0.124307795683373,197.60832355812,103,382.204682279987,101,25847.4630704266,92,0,-1,0,236,1,130,198,236,449.522783660996,247.918401112799,17639.1491949899,2.35958736840888,437.626156229851,505.255235105783,250.716293152426,23362.2047438414,508.639992980286,257.338748726361,22596.2260021348,1469,2
"1470",0,0.115008924762925,-1,-1,0.711696692788063,0.584033179781705,0.0849452066079121,0.0315931047797838,0.384346049900838,0.359687913914488,4.16420027382795e-05,4.56257860516472e-05,2.17315182777889e-05,1.38290878909517e-05,1.46900278019089e-05,3.88950830635491e-05,4.32933436078019e-06,0.557742007225763,5.45202094469723,115,79.3429290785952,115,1095.19184142027,91,0,-2,0,230,1,123,228,231,206.88277231642,163.580685848764,9398.96449008291,6.81331950006242,217.363589180269,3132.15062847846,273.02453379778,7561.34415205844,246.575401210957,310.230829070942,7004.53792177654,1470,3
"1471",0,0.152651784568092,-1,-1,0.193085113855924,0.114309216332593,0.126876921758877,0.0344785060962101,0.108226394002169,0.101178579999122,6.32645933648489e-06,2.85903994365226e-05,2.64260662250454e-05,1.11494937952444e-05,1.76280110557974e-05,2.95146850223023e-05,8.88922985391143e-06,0.103051072187645,82.3144128491283,102,288.137069926893,101,19804.0024440786,93,0,0,0,62,0,46,57,64,160.838952473238,157.305686462852,23782.8461895619,1.58696615222936,205.844045115092,258.656667528706,243.952592901113,20321.6843949429,220.825348846166,247.706785288425,19853.1522608083,1471,1
"1472",0,0.453843696035116,-1,-1,0.246814040223947,0.20401449852691,0.114329629884807,0.00741762608569682,0.129751732015772,0.0680015985750004,3.33309256917838e-05,3.65339960934156e-05,4.2641183465911e-06,4.27316018007901e-05,3.40379898211549e-05,2.42093571131871e-05,1.18767768570551e-05,0.150124495244632,13.7576197456343,103,302.885979460849,101,21899.614011826,91,0,-1,0,223,1,36,117,222,54.7972626857208,43.7469469008532,17252.4348227659,0.791917613882137,47.2839243128588,187.448633609811,259.070317894812,12895.2392507492,64.2567236750815,279.980423010806,12551.0021040633,1472,4
"1473",0,0.014289834278989,-1,-1,0.1456206927827,0.0824119624083707,0.272542380287579,0.132805341459329,0.412993826930521,0.312398823958311,4.2293671260718e-05,1.39272479028304e-05,4.96733950447729e-05,4.33259463254705e-05,2.06223881741205e-05,2.29361369754051e-05,4.82812235261286e-05,0.363647982560358,43.0134487114463,98,36.4756766963332,94,15574.8244734981,89,0,0,0,48,0,47,30,24,76.0840941910424,54.7813273253165,21254.7660169606,5.86892241678927,38.2684755988563,19.0111308454355,60.2423563970086,19148.2782072857,109.419222863342,69.9316700628746,18968.9273143595,1473,23
"1474",0,0.375985776366645,-1,-1,0.134857286679078,0.0733066769677084,0.444203286501256,0.183735624153125,0.609781299731888,0.565866558613548,1.62133381951682e-05,4.39219605261392e-05,4.70654089443098e-05,2.24263961399522e-06,3.16783514517866e-05,9.80584486138404e-06,1.31179568571491e-05,0.277264082345821,4.48488691844218,95,5.52055325397755,92,2304.4562985626,91,0,0,0,27,0,23,17,25,5.42242242243838,11.4456108238484,14140.560527428,1.47621215658222,5.53413637325319,37.5050439733169,13.9869898655868,3960.20944211834,7.86770563973323,15.4928107652281,3936.84892571337,1474,25
"1475",0,0.226613124600899,-1,-1,0.150207749618346,0.131026525706997,0.0937051844272731,0.0245332710803559,0.213226961564465,0.159675967255505,3.29284559701747e-05,4.78316614649272e-05,2.43177223851055e-05,2.33514489958693e-06,2.70491560516359e-06,3.32955078698612e-05,2.59876976106179e-05,0.272441559527512,81.5974305192952,103,196.766205072136,99,16132.4235092482,90,0,0,0,66,0,56,70,37,227.34358021311,98.1855260772797,21305.5910867887,21.3769274009355,164.96769478858,9.43668943036323,166.616458616352,16877.3792521797,259.594974634099,190.112349420955,16427.6719281246,1475,5
"1476",0,0.249539331276434,-1,-1,0.0735818452915377,0.0519490580263258,0.234425962956397,0.0255223532297867,0.0878418610523553,0.0681799919748175,3.14429840253776e-06,7.21963936065132e-06,2.37701779124464e-05,1.2792554714984e-05,4.9664835358963e-05,1.88277185542701e-05,2.0187115738367e-05,0.0673289879051899,93.6739726137094,104,180.882420249488,100,27918.0457512125,91,0,0,0,225,1,138,120,231,123.174171759039,79.9690878629716,23888.7121343235,1.18703421025506,137.07190110549,143.492890374225,321.289840841015,18928.6392710927,150.575454079187,325.758052033184,18452.3057649803,1476,9
"1477",0,0.296129826106461,-1,-1,0.31553383354858,0.209740528458124,0.557967648690969,0.172307334959219,0.08212534554639,0.0744964345742352,1.97589400238084e-05,1.65697862717583e-05,4.91109933369889e-05,3.84729339124169e-06,5.55703012508285e-06,3.44499541439856e-05,1.13530089347349e-05,0.0713495565340612,31.32071410551,99,77.1019190030626,97,25958.7443866101,91,0,0,0,72,0,29,31,98,84.5075198464001,175.991575199996,23750.8163532562,0.229243850055572,87.0038261672256,9.84107547984394,228.279052250427,16437.0745277798,101.541561867987,228.639742888925,16106.8932230229,1477,17
"1478",0,0.217417227290758,-1,-1,0.0699706986237697,0.0508324973753591,0.222725138061528,0.00435050923177567,0.0863789178801928,0.052168089089369,1.39527949528043e-05,7.93505200225969e-06,2.53574688019272e-05,3.86532382197705e-05,1.38782729098012e-05,3.55690655162804e-05,4.98201776187086e-05,0.208275656157308,149.365877965579,105,230.771367243455,101,28062.1199251851,91,0,0,0,154,0,149,80,154,221.016530277905,16.6731175046302,21564.2025209009,0.565752565898828,170.849662239723,21.4022833732616,294.398539599708,19427.4583726319,272.97515946744,299.73260806685,18854.7506050976,1478,21
"1479",0,0.365918015425607,-1,-1,0.0746360365629783,0.0379438850397428,0.294352162424496,0.0509831991792584,0.113137873933919,0.106742900408435,2.96899733003845e-05,2.20774821708088e-05,4.61037534922772e-05,3.21842907402555e-05,4.21976117379484e-05,4.49204554826651e-05,8.06545389799045e-06,0.439111426838211,262.662125755809,106,155.860949121842,99,18037.7851570814,91,0,0,0,158,0,180,39,61,291.514303885492,109.629433563668,23660.2556157469,4.77300869898337,161.65963242632,341.886135812715,232.002800598269,15003.057900515,475.289370524813,239.55827759433,14288.2102523959,1479,14
"1480",0,0.143723754838606,-1,-1,0.518250709189455,0.399468422077379,0.314392029085928,0.087657055237235,0.206215822725467,0.146352117809312,5.8048226476017e-06,2.08147108132252e-05,3.43008611705428e-05,7.40313003317672e-06,9.98732768223101e-06,2.24338322055033e-05,3.82263866018997e-06,0.388689212055627,11.9173116940851,101,85.0387352412372,101,3799.69692663743,91,0,0,0,56,0,30,43,58,74.7514370329853,117.787908218208,9394.79845449888,1.09057882480691,85.5214412586658,411.340401656826,249.822900205339,7906.71172143965,87.5439392718781,253.624032646087,7565.54374952168,1480,23
"1481",0,0.213844552982919,-1,-1,0.115743625759238,0.070212766272009,0.79928123666015,0.28966174130038,0.184746908856905,0.174548741048425,1.98728356213747e-05,1.2178484239773e-05,2.13906705891303e-05,4.48727683942039e-05,4.18226771977155e-05,3.57623329787406e-05,3.07959676628508e-05,0.208804046368915,15.5697559076504,100,37.7272087414849,94,16706.3560799387,89,0,0,0,40,0,39,28,37,20.5838869723328,119.636985574479,24233.3925837238,0.857337690746806,16.1395312404839,26.3013067866758,172.002360620954,16596.3320505258,27.3095639352897,175.259436477239,16393.7630501133,1481,12
"1482",0,0.295764752134926,-1,-1,0.826021212176729,0.593261924094766,0.267282575327835,0.0961282635989802,0.15919699833021,0.114194021822157,2.74377487395507e-05,2.75274196023067e-05,7.69500205208383e-06,4.10187859115643e-05,6.95138897694757e-06,1.46182027030668e-05,2.3740575039458e-05,0.0528894295015491,1.97198857114407,98,87.0653893224571,97,19125.2102887825,90,0,0,0,44,0,12,38,56,16.3190873875432,118.119449283558,20858.841599469,0.17161231650772,18.0874552886012,7.45788656696331,178.812872670883,15309.6816908027,19.5477713429066,189.671662524745,15100.4622569351,1482,12
"1483",0,0.141904671086087,-1,-1,0.131225175579157,0.074517183357678,0.0895874849568941,0.0167777522533502,0.0835247984992757,0.0572882391794821,1.91013518641155e-05,9.36666005064377e-06,8.30008064318613e-06,4.58062068515266e-05,3.51133006443612e-05,2.9603196495014e-05,3.46822256931679e-05,0.176641483638521,60.2959293831459,106,372.602793338114,101,29362.2725563571,91,0,0,0,163,0,112,144,167,120.575846468661,133.999118021392,23070.0839264462,0.319766613416475,121.628308545377,101.920420227628,284.9876000555,20647.0588561185,178.037727592926,296.089656131295,20172.9314723943,1483,16
"1484",0,0.146006802437646,-1,-1,0.121191316803618,0.0701944151863809,0.0793915448187174,0.021163999281223,0.0923881303406933,0.0515263932847767,3.56811469773598e-05,4.08710946146782e-05,2.99823899328133e-05,4.72688348581193e-05,3.63350666477345e-05,4.58351169327438e-05,4.12947019920616e-05,0.308256147712202,248.921527631705,105,399.126806601801,101,28534.7757334322,91,0,0,0,155,0,145,137,156,430.759523907904,178.526155393168,20559.1379208308,2.70581499497269,344.073030142436,103.023367113453,246.654819450843,21161.9527897073,620.198800323795,255.672840205052,20286.0811491785,1484,10
"1485",0,0.0681958412222126,-1,-1,0.0958210153369656,0.0686881038040114,0.147370750256057,0.0647047367255472,0.0712996823225177,0.0510299678552927,2.71267122339991e-05,4.50612079385558e-05,3.41248197573004e-05,3.27414583801292e-05,3.91981953641345e-05,2.32834542629323e-05,1.35614532698973e-05,0.288709370506685,201.765618472622,104,251.872885905001,101,32814.1892610377,92,0,0,0,237,1,176,138,238,324.78387687403,249.786263463427,22553.7229212291,3.92368452075572,212.989851779803,200.600021950471,252.71377510014,24085.2854738499,402.696277232469,260.450708655188,23422.1384879623,1485,19
"1486",0,0.385653209342084,-1,-1,0.0861516206872101,0.0521541259567267,0.100474224415629,0.040472209938015,0.0744691935592563,0.0592185927850975,3.98456288797178e-05,1.93385782002759e-05,9.13250388903543e-06,2.35181773965357e-05,1.70688746867441e-05,4.03596738142454e-06,1.82782648545005e-05,0.557325680891588,110.565656862341,115,181.246860578095,102,28780.8156019308,91,0,0,0,241,1,248,207,234,345.957219989341,187.327253246197,24265.4270843202,29.512513511396,75.1045982329886,54.1129220289252,255.588488724019,16589.0479345673,517.07111955075,313.007410755921,15758.9694042606,1486,15
"1487",0,0.118537123267283,-1,-1,0.119326570913645,0.0853182537345543,0.0764942354730138,0.00483509045336234,0.17811544394705,0.138531766384951,3.33615281668437e-06,3.7882065883283e-05,2.19220705370706e-05,1.37275377296267e-05,4.66040266409297e-06,2.5625738017398e-07,1.67672475506689e-05,0.329359006733758,4.28112337343557,108,10.8922849800544,102,20413.3005309599,91,0,0,0,60,0,36,58,44,11.6021662587191,1.7381199027655,21687.6053325386,3.63713498911497,15.5147512779924,2.13355689281706,7.99489708252179,19823.7259582354,16.4185930916627,14.9295269242588,19792.3778382195,1487,27
"1488",0,0.399868590905804,-1,-1,0.166629924531966,0.127236567428023,0.179030351805321,0.0289331047270213,0.76725728654353,0.558928511581455,4.35245530921555e-06,3.12714090765495e-05,1.64080706393305e-05,5.75005205567269e-09,3.52549498504411e-05,5.70461523547248e-06,4.84452820414444e-05,0.181283884520943,2.02593378251157,95,10.834568217759,92,3747.86660747087,88,0,0,0,25,0,13,23,21,3.72684845884509,3.77004037186979,19199.0559034674,0.3891834389338,4.13604343892525,25.9141064691548,10.4696392397015,9199.38963901862,4.38482716346944,10.8590319302816,9184.14577992487,1488,27
"1489",0,0.381053195902729,-1,-1,0.36615735613375,0.222905820217347,0.176936699617911,0.0159049312561271,0.0680563652494011,0.0469432392245458,1.86984849140623e-05,5.80858877143713e-06,1.8814484359361e-05,3.52526139109669e-05,4.19132463982438e-05,3.22185583639999e-05,1.28001785975443e-06,0.385508032227408,34.3467941164775,102,281.479645940748,101,13837.7758307581,91,0,0,0,233,1,34,119,236,114.810545493691,64.1332854646382,16161.2978167892,0.0988086565740424,136.150069393697,2914.34124263165,278.592845296912,10842.3647795122,153.493642131579,283.887298136609,10404.983839244,1489,16
"1490",0,0.0880453333537752,-1,-1,0.682975415,0.573578907994363,0.0684264288278238,0.0136612463543266,0.265199127650248,0.234990417018639,4.97258711895933e-05,1.16231168997611e-06,1.92992588924313e-05,4.30413787538282e-05,6.20550620794872e-06,4.9303410924704e-05,3.61889545362278e-05,0.181068590820847,13.4226854433534,99,204.370829161784,99,15917.4348668423,89,0,-2,0,231,1,43,232,188,204.760663909834,86.5318595018347,23619.500454835,0.118538244860478,213.400992963264,59.2366182383405,146.815316288163,19207.5465487643,245.244352351926,223.696508988,18738.6056874244,1490,3
"1491",0,0.0850095708022716,-1,-1,0.303990694904922,0.157528371743795,0.175027820125915,0.0866297083563921,0.0927168842689436,0.0575858302212418,9.35105542455088e-06,2.60196801802993e-05,3.66289714893792e-05,2.17448320897392e-05,1.1797232545159e-05,3.13592230272137e-05,4.86747716354097e-05,0.0575414720973013,56.6083769817773,101,197.76254288834,101,28193.2518014464,91,0,0,0,147,0,59,73,152,149.992299943444,274.530810176677,21898.5272911658,0.98441166414821,202.938888216944,14.7340325829927,287.586543287765,21222.5760032271,218.550351015819,291.461402672115,20712.5642495392,1491,28
"1492",0,0.372020749728209,-1,-1,0.0894442274148476,0.0841077380642404,0.0849529056168909,0.00574412183255577,0.117667790641154,0.0804995932540858,9.84650232936666e-06,2.83074945197098e-05,3.63150495266788e-06,3.58412974776139e-05,4.78789697402595e-05,1.64031702962512e-05,1.24339261303094e-05,0.148630779398255,25.2857304463322,107,324.301594547909,102,22592.0363562635,91,0,-1,0,236,1,58,228,229,58.6110577961095,45.2306145611832,20767.754066121,2.1816310976047,54.3544677172304,367.47269310864,265.749540486227,15253.6479387299,67.4895846725955,300.07073359454,14886.0876204627,1492,4
"1493",0,0.460124950823737,-1,-1,0.0788885113810018,0.0716886335909248,0.0856480050975842,0.016739946045216,0.441862607426089,0.417070477435189,1.68616873173194e-05,2.82744557029184e-05,1.28222351250211e-05,7.03407633886673e-06,1.36412585790009e-05,1.89376818439033e-05,4.20529238357798e-05,0.31447109397608,18.9352097005879,103,54.0660806871598,95,5919.40420790308,88,0,0,0,65,0,58,66,34,42.1139459540011,20.5293885332028,23355.0408246599,9.16139140733294,30.1163228842819,45.5984235599554,43.9288398895298,9879.27461028625,49.1093898630257,56.6693574815888,9773.49586294163,1493,22
"1494",0,0.367915367160454,-1,-1,0.894780558467578,0.484449720997133,0.0877974452943446,0.0108544014837863,0.070667123469671,0.0646314697391944,3.57486710457597e-05,4.70136609622209e-05,3.82138384194113e-05,3.91201503582723e-05,1.82234063484323e-06,1.08276093505076e-05,3.24051369316123e-05,0.126477733945471,30.8825709436274,102,320.406677686586,102,28181.2846756443,91,0,0,0,176,0,82,163,180,325.487485212856,88.2367567643267,26617.2939283437,3.42131703513161,460.717318960108,4.05297071595981,316.91284273313,16586.7788861497,497.502953559003,352.431170684706,15736.844761906,1494,19
"1495",0,0.0104974669446772,-1,-1,0.297754625479363,0.158239949822979,0.0698657513917406,0.0206674846875109,0.101244331520534,0.077161736582486,4.47255584998056e-05,2.96513060074341e-05,2.36818678089527e-05,4.85868836341713e-05,8.66196673609974e-06,1.79750452551799e-05,2.82820047451704e-05,0.199119322833072,83.4626457942005,103,359.62333311974,101,32156.2839760283,91,0,0,0,184,0,114,170,181,292.653980941583,184.519898640792,23994.1150247674,3.98673782525792,323.39055049088,34.9989361584488,281.305988028361,23501.5443330187,450.587309840764,315.481280768234,22735.4757424097,1495,14
"1496",0,0.347093095045887,-1,-1,0.204904651082498,0.182163620471386,0.255582140817247,0.0535386839195737,0.13353058553146,0.0740746103340677,4.60574363505345e-05,1.61433964483782e-05,2.47464102693655e-05,1.50227598340785e-05,2.08820791334352e-05,2.90392996496795e-08,3.20248992326806e-06,0.253532313793644,0.27342238013249,106,0.698015153411856,102,11322.480903071,91,0,0,0,69,0,0,0,74,0.970914882622742,0.683798104146297,13541.1426401807,0.0594375567469541,0.616042077417244,3.99021553003507,1.77728884182874,10038.7716462847,1.09555600838233,1.95872542186835,10035.7173648545,1496,27
"1497",0,0.20520963361524,-1,-1,0.358511393201957,0.331140969255685,0.464726515435617,0.201953886080838,0.0792933013273456,0.0627284989488473,4.99259241803289e-05,3.55719674148542e-06,4.3757162691902e-05,3.3683340897003e-05,4.0278447124299e-05,8.26914053869105e-06,3.53346236340825e-05,0.134393648291174,19.8447570183187,100,62.9783081023943,98,28533.9018276824,91,0,0,0,165,0,54,72,170,120.118428725048,222.920723776562,24843.2395132743,0.221652235367714,90.6684760413087,24.5559288330417,325.021421259315,19416.7808088263,125.108591685556,331.325418285732,18960.346798855,1497,16
"1498",0,0.240950222359187,-1,-1,0.0682139533363923,0.0636893492846556,0.154409695254456,0.0350823268959095,0.159534683962825,0.0853712032063182,2.1786764566451e-05,3.72702295682872e-05,4.8028201170341e-05,4.36103054771734e-05,1.98260935135597e-05,1.36977650938309e-05,2.5512202353025e-05,0.381807965936073,220.225006377043,106,160.598829552622,100,21162.4280872604,90,0,0,0,212,0,214,143,175,464.976486155233,133.862186986771,19171.2086787848,53.271572781931,286.259390941055,88.9455807335715,243.629505345317,19400.4260856422,513.410353599608,329.448465517495,18557.5672665251,1498,19
"1499",0,0.314342095900448,-1,-1,0.180372932931705,0.0921331869974788,0.410298570260295,0.0491809033780326,0.474209293572579,0.341409097625404,4.9022351599045e-05,3.20090327191865e-05,2.34028433425599e-06,4.09686851891593e-05,7.41150348621886e-06,2.95111147929942e-06,1.96663424708497e-05,0.354333180394944,0.391044512619614,99,7.61728370971405,94,6200.19493223365,91,0,0,0,27,0,0,17,28,0.722411582409951,3.90982333428981,17710.3984821983,0.145107034533846,0.359402103009818,5.91672841039567,14.7623040499459,11392.5091056856,1.11052253023386,15.9098066674894,11375.4887764878,1499,27
"1500",0,0.257576961969895,-1,-1,0.086347247782333,0.0652569908281386,0.0670934639157032,0.023898510937396,0.290777712014629,0.185275372397419,3.69188544295235e-05,1.77789109127377e-05,4.31519859327921e-05,1.58420644150431e-05,4.14274771071231e-06,4.42713270915864e-05,4.96040805298493e-05,0.462238777091504,252.850396915109,106,170.919180838588,98,12842.974024433,88,0,0,0,191,0,193,183,112,675.462363089001,184.074995539617,21166.5139897236,53.3596101121516,406.499660671424,58.6160360110735,243.995860613449,18446.2432851895,846.271087003135,329.760259012946,17270.2119391734,1500,11
"1501",0,0.28934238115333,-1,-1,0.15278303230324,0.131125546672858,0.211114744943166,0.0209864189961882,0.104941076178999,0.0595406054119215,1.3224114803344e-05,5.76927018953104e-06,4.08080936071655e-05,1.86574238808278e-05,3.41131135272205e-05,2.69602246479172e-05,1.61807740813957e-05,0.0866436531338654,106.139990105431,102,210.48646585179,101,26759.724119031,91,0,0,0,217,1,120,134,230,266.711191255535,75.0800945171163,19626.8180819715,0.627393765572754,245.518965329742,150.433133496249,302.461430998306,18467.3264154504,289.978702843929,306.891666167249,17870.4560464393,1501,29
"1502",0,0.0812103618982905,-1,-1,0.234619146515564,0.150996197633917,0.15482656930669,0.0472460921550045,0.0734967805732307,0.0556268130464117,3.90469394620809e-06,1.0693244402468e-05,3.1967685963712e-05,3.3325818335747e-05,4.78759407723213e-08,5.65533573972061e-06,6.84917799414903e-06,0.116099313007067,63.7182444095364,103,230.023084765099,101,24420.4820570572,95,0,0,0,138,0,40,53,158,151.913367722104,163.68040703037,21407.7498689768,1.43128704837721,192.922136589644,0.540706590576053,296.335531000383,22838.4521816854,199.671212215087,314.255419355694,22324.5255501146,1502,28
"1503",0,0.0745073735621703,-1,-1,0.182298556502192,0.123211171967904,0.0803785665340719,0.00261043668720721,0.118319663725389,0.0625559409723812,4.38013534963282e-05,2.479713683296e-05,3.49093158509076e-05,3.34478937663234e-05,1.76636947856203e-05,3.88482749563478e-05,5.02299314625013e-06,0.374035747355107,207.06693564893,103,469.724552710284,101,14732.037772238,98,0,0,0,221,1,100,153,226,466.226851531252,23.9335033432869,16318.7105980602,1.30716034911557,404.921740009065,1570.74774259002,238.804679601386,22474.1033644931,612.274571789639,245.022490755703,21616.8063019478,1503,2
"1504",0,0.182811840513584,-1,-1,0.0703548754500724,0.0455437338471894,0.281501634231964,0.0375064550272782,0.101356502756289,0.09411466164528,2.08942751189256e-05,4.93906426952864e-05,4.53676517021993e-05,3.88955336087246e-05,2.14432766888469e-05,2.76091799093273e-05,4.48426073625793e-05,0.349088967086794,205.397970566004,105,146.267382402691,99,23441.6554325055,91,0,0,0,182,0,192,84,140,306.814937671309,97.9703221264351,26774.9798972594,22.1791325441446,198.689511679325,33.0327953855847,306.824590737888,19664.6622330766,414.15925806988,337.462562331093,18913.0404126756,1504,19
"1505",0,0.492743359538255,-1,-1,0.315963337489028,0.256956296438061,0.160613509627441,0.0318978951432193,0.275255949996864,0.16897387818668,4.44112809960361e-05,3.01200022354229e-05,4.79360696502194e-05,1.455363900626e-05,4.7725663693656e-05,3.79046863210661e-05,9.68074207555037e-06,0.285886879530867,54.7576992436399,100,146.843630981224,99,9417.675919771,91,0,0,0,53,0,42,52,53,242.161904136537,84.046627923361,17227.7239081772,6.39550601911126,209.612855686486,801.453228282145,200.435844161667,9874.21568119932,278.631761546687,214.879412707565,9380.70450694507,1505,29
"1506",0,0.368323559325423,-1,-1,0.22621712328416,0.201235076225105,0.0874554608448653,0.0389500319819433,0.0732757611549447,0.0379999015421327,1.00581788605709e-05,2.87635725526591e-05,1.28536112416015e-05,3.08298639027292e-06,2.63836206238347e-05,1.31953345996067e-05,4.46626379056012e-05,0.070380307311305,34.4799863468616,103,308.778894259304,101,30504.9893363565,91,0,0,0,161,0,76,124,167,148.484931796695,252.719164391943,19707.7759370939,1.35147756098155,152.666145899857,23.8719343150087,341.065986635744,16545.5120864669,166.282609397545,343.758120955699,16035.4713561136,1506,28
"1507",0,0.499345760334671,-1,-1,0.0818672441393882,0.0719242094198506,0.162186484066919,0.0229787034880615,0.0756560135691605,0.0628718568702769,3.71625623787096e-05,1.0090917468475e-05,4.83704604125746e-05,3.55177314974888e-05,4.22317133399055e-05,1.31326006261755e-05,2.28890411658007e-05,0.386550147714338,303.144198385185,106,227.476756897546,101,27398.650452689,91,0,0,0,206,0,191,127,211,571.424519577779,100.051737862735,25114.6451378642,6.60639941406593,293.784722654259,96.4084279208369,323.980188669866,14317.5537783032,646.970865352945,346.029152861989,13324.5537600883,1507,19
"1508",0,0.357729152832821,-1,-1,0.114865280322332,0.102699949524679,0.0668112073608554,0.0235146476694112,0.0994612802346275,0.0585636666705523,1.93763459021746e-05,4.08033153896754e-05,3.18855743753751e-05,1.97879191881717e-05,1.18824987959199e-06,4.53328799211886e-05,3.81066105069305e-05,0.182714876806112,194.212417842607,104,405.054311635593,101,25738.2550697408,91,0,0,0,159,0,146,148,160,484.119941359704,218.998853268905,21174.2973289261,3.50697085551651,421.379529092615,3.74339429679548,268.397371414322,17282.5126344895,546.568748770077,275.900857214853,16460.0430285046,1508,11
"1509",0,0.367437035340306,-1,-1,0.14201467607164,0.0950061491135245,0.0793266261962599,0.00940522152860349,0.361320046771545,0.310370551434073,2.91079279213993e-05,7.98970483661191e-06,1.92536253780743e-05,2.98313952101641e-05,2.05616494391168e-05,2.50451890158686e-06,2.77507684982437e-05,0.325237145881916,9.52649621679377,105,20.8639772462327,96,8133.97826559812,90,0,0,0,81,0,47,68,52,28.871428881382,5.94056154884633,22077.2655647196,1.57773179692648,23.5666086369357,40.9557169205749,15.3104241475471,12406.0103882764,40.9253773912821,27.6667979237171,12337.4182129614,1509,12
"1510",0,0.465437194017963,-1,-1,0.212784401823778,0.127060116802433,0.0869303274455245,0.0144779972113346,0.668254948606959,0.556599222515494,2.46216600879287e-06,4.08968470293946e-05,1.46792723099592e-05,3.83847762672368e-05,2.48609901831403e-05,2.79472613086828e-05,3.75474129529286e-05,0.358979445435316,7.81829518077253,97,50.2001901149995,94,3537.8307146834,89,0,-3,0,231,1,132,233,204,50.9709808721336,34.6904643940955,21128.4367415437,9.17027538232244,67.7824416680159,458.26493961344,61.0332650087549,8896.43141300784,69.8366997037338,118.031651406603,8708.5630618975,1510,10
"1511",0,0.188427982256108,-1,-1,0.081797200778749,0.0474866547231549,0.0960902940566372,0.00908976306983421,0.103501659346914,0.0950743960777417,2.79989201893674e-05,3.92526548722252e-05,1.82351567125879e-05,2.59076048760154e-05,5.90268295104205e-06,9.60252167768639e-06,3.14974023411941e-05,0.462123336831077,172.910883159786,112,235.434400862625,102,24150.7006492805,91,0,0,0,224,1,225,200,174,326.131833518233,62.7701261918678,26219.4450319568,50.6352456159948,205.387934631107,23.7341661594961,252.438864990124,19708.6464510509,500.535661082692,338.671946747339,18869.4388432209,1511,15
"1512",0,0.34572503416739,-1,-1,0.0677919854443816,0.0419452247111269,0.0840033882551367,0.0181568632542061,0.375201724318257,0.214177043893586,3.10411220454775e-05,2.77196107676924e-05,1.06725409673458e-05,1.11098492994685e-05,1.00011293487897e-05,2.45760669781868e-05,2.34450642389095e-05,0.575242381097556,93.1169958877185,115,119.076737147894,97,9430.04478959212,90,0,-3,0,242,1,262,234,199,416.891838200528,93.1308293069903,17865.8219957885,116.448943535634,93.0530188781109,280.11573496813,119.085749363846,14666.8217626559,599.583852005465,257.744422177538,13809.4934884729,1512,15
"1513",0,0.449707487713218,-1,-1,0.159729237681704,0.138536603338704,0.150979781646679,0.0694022116977903,0.657831352705414,0.603385442524209,3.05693569423987e-06,8.35838137345169e-07,3.15662880758686e-05,2.31043308149434e-05,3.94957398875918e-06,3.07080622684923e-05,5.37996398859575e-06,0.169558475505629,7.11863540976926,94,19.3905119598816,92,1300.46637390069,91,0,0,0,29,0,24,28,20,14.6555956734312,18.2860899254094,12254.2921486524,0.0311396802028903,15.8525923384213,21.6286622595226,18.9795978799936,1023.23534245538,16.4787782900179,20.3318615886983,986.424702576668,1513,25
"1514",0,0.232486373909296,-1,-1,0.557746274340605,0.359289797062212,0.0867590215438698,0.0224497860698325,0.134808165772632,0.0888846950102836,6.83461757990367e-06,4.46163559972158e-05,4.86166886371108e-05,4.8485882062239e-05,4.54560576122912e-05,1.78692619822687e-05,2.93580675794921e-05,0.15470386863747,45.693452872772,101,266.013024905766,101,22117.2773371513,90,0,0,0,175,0,99,167,159,385.798505563979,158.797738038224,22099.6535797894,7.06326028715044,509.941395119541,236.011784953605,280.583630968092,19572.1220894567,521.053747522935,337.147362178637,18713.9209797552,1514,19
